file,line,test,verdict,reason,observed_layer,case_evidence_excerpt,action
tests/my-day-account-identity.test.ts,193,does not turn a listed or locally remembered person into a staff identity,GOOD,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",UI rendering / interaction or its helpers,"() => { localStorage.setItem(""capsule.my-day.personId.user-a"", ""ryan""); expect( resolveMyDayAccount( [ryan], { authenticated: true, personId: null, tenantId: ""tenant-a"" }, ""user-a"", ), ).toBeUndefined(); expect( resolveMyDayAccount( [ryan], { authenticated: true, personId: ""ryan"", tenantId: ""tenant-b"" }, ""user-a"", ), ).toBeUndefined(); expect( resolveMyDayAccount( [ryan], { authenticated: true, personId: ""ryan"", tenantId: ""tenant-a"" }, ""other-user"", ), ).toBeUndefined(); }",Keep the demonstrated behavior; no blanket expansion.
tests/my-day-account-identity.test.ts,217,attempts real linking and explains an absent match without a fake name picker,GOOD,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",UI rendering / interaction or its helpers,"async () => { state.link.mockResolvedValue({ linked: false, reason: ""no_match"" }); await act(async () => root.render( createElement( MemoryRouter, {}, createElement(MyDayProfileLink, { hasLinkedProfile: false, canManage: true, }), ), ), ); expect(node.textContent).toContain(""You’re signed in""); expect(node.textContent).toContain( ""Imported staff records do not grant account access"", ); expect(node.textContent).not.toContain(""Pick your name""); expect(node.querySelector('a[href=""/admin""]')).not.toBeNull(); }",Keep the demonstrated behavior; no blanket expansion.
tests/my-day-account-identity.test.ts,238,lets a transient provider failure be retried without signing out,GOOD,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",UI rendering / interaction or its helpers,"async () => { state.link.mockRejectedValueOnce(new Error(""network"")); await act(async () => root.render( createElement( MemoryRouter, {}, createElement(MyDayProfileLink, { hasLinkedProfile: false, canManage: false, }), ), ), ); expect(node.textContent).toContain(""could not be checked""); state.link.mockResolvedValue({ linked: true, reason: ""matched"" }); await act(async () => node.querySelector(""button"")!.click()); expect(node.textContent).toContain(""Your Capsule profile is ready""); expect(node.querySelector('a[href=""/admin""]')).toBeNull(); }",Keep the demonstrated behavior; no blanket expansion.
tests/my-day-identity-resolver.test.ts,9,"My Day signed-in identity paint clerkSignedInLabel uses Clerk fullName / email, never a Person leftover",GOOD,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Functions / policies / projections,"() => { expect( clerkSignedInLabel({ firstName: ""Angriff"", lastName: null, fullName: ""Angriff"", email: ""angriff@example.com"", }), ).toBe(""Angriff""); expect( clerkSignedInLabel({ firstName: null, lastName: null, fullName: null, email: ""angriff@example.com"", }), ).toBe(""angriff@example.com""); expect(clerkSignedInLabel(null)).toBe(""""); }",Keep the demonstrated behavior; no blanket expansion.
tests/my-day-identity-resolver.test.ts,29,My Day signed-in identity paint chip and PageHeader cannot omit the signed-in Clerk name,POOR,"Source/inventory change detector: asserts current text, imports or layout spelling without exercising the named behavior. Can pass with inert/unreachable code and fail a harmless refactor.",Source/structure only or redundant,"() => { expect(pageSource).toMatch(/signedInName=\{clerkDisplayName/); expect(pageSource).toMatch(/clerkDisplayName = clerkSignedInLabel/); expect(pageSource).toMatch( /<MyDayFrame\s+signedInName=\{clerkDisplayName \|\| undefined\}/, ); expect(frameSource).toMatch(/signedInName\?: string/); expect(frameSource).toMatch(/signedInName &&/); expect(frameSource).toMatch(/signedInName \?\? ""My Day""/); expect(frameSource).toMatch(/identityLead = signedInName/); expect(frameSource).toMatch(/lead=\{identityLead\}/); expect(pageSource).not.toMatch( /subtitle=\{`\$\{me\.givenName\} \$\{me\.familyName\}`\}/, ); }",Candidate to remove or replace with an actual behavior check; no deletion in this audit.
tests/my-day-identity-resolver.test.ts,45,My Day signed-in identity paint bound view uses server identity without an unlinked Switch fallback,POOR,"Source/inventory change detector: asserts current text, imports or layout spelling without exercising the named behavior. Can pass with inert/unreachable code and fail a harmless refactor.",Source/structure only or redundant,() => { expect(pageSource).not.toMatch(/onSwitchPerson=/); expect(pageSource).toMatch(/resolveMyDayAccount\(/); expect(pageSource).toMatch(/linkedPersonName=\{linkedPersonName\}/); expect(pageSource).toMatch(/md:grid-cols-2/); },Candidate to remove or replace with an actual behavior check; no deletion in this audit.
tests/my-day-identity-resolver.test.ts,52,My Day signed-in identity paint does not auto-store a person id on load,POOR,"Source/inventory change detector: asserts current text, imports or layout spelling without exercising the named behavior. Can pass with inert/unreachable code and fail a harmless refactor.",Source/structure only or redundant,() => { expect(pageSource).not.toMatch(/storePersonId|readStoredPersonId/); },Candidate to remove or replace with an actual behavior check; no deletion in this audit.
tests/my-day-identity-resolver.test.ts,56,My Day signed-in identity paint wide two-column layout stays on the bound frame,POOR,"Source/inventory change detector: asserts current text, imports or layout spelling without exercising the named behavior. Can pass with inert/unreachable code and fail a harmless refactor.",Source/structure only or redundant,"() => { expect(pageSource).toMatch(/<MyDayFrame\s+wide\s+signedInName=/); expect(frameSource).toMatch(/wide \? ""max-w-md md:max-w-5xl""/); }",Candidate to remove or replace with an actual behavior check; no deletion in this audit.
tests/navigation-catalog.test.ts,9,NavigationCatalog exposes shipped operator workspaces in the shell,GOOD,Narrow public navigation/catalog contract: independently expected paths or labels protect reachable choices/deep-link compatibility. Does not prove the destination screen works.,Functions / policies / projections,"() => { const paths = catalog.availableAreas().map((a) => a.path); expect(paths).toEqual( expect.arrayContaining([ ""/"", ""/events"", ""/kitchen"", ""/inventory"", ""/logistics"", ""/staff"", ""/finance"", ]), ); }",Keep the demonstrated behavior; no blanket expansion.
tests/navigation-catalog.test.ts,24,NavigationCatalog exposes every area — the planned/unshipped concept is retired,MIXED,Only compares lengths against the source catalog. Equal-length wrong/duplicated area lists can pass; compare actual area identities.,Functions / policies / projections,"() => { // 2026-07-28: every area has shipped; the shell no longer renders a // ""Future workspaces"" drawer or planned-area placeholder pages. expect(catalog.availableAreas()).toHaveLength(NAV_AREAS.length); }","Retain useful assertions; narrow the claim, remove coupling or strengthen the named oracle."
tests/navigation-catalog.test.ts,30,NavigationCatalog resolves area from pathname prefixes,GOOD,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Functions / policies / projections,"() => { expect(catalog.areaForPath(""/events/abc"")?.label).toBe(""Events""); expect(catalog.areaForPath(""/"")?.label).toBe(""Home""); }",Keep the demonstrated behavior; no blanket expansion.
tests/navigation-catalog.test.ts,37,OrgCapabilityNavPolicy maps domain paths and leaves admin/home/unknown ungated,GOOD,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Functions / policies / projections,"() => { expect(orgCapabilityNavPolicy.capabilityForPath(""/kitchen/dishes"")).toBe( ""kitchen"", ); expect(orgCapabilityNavPolicy.capabilityForPath(""/reports"")).toBe( ""reports"", ); expect(orgCapabilityNavPolicy.capabilityForPath(""/facilities"")).toBeNull(); expect( orgCapabilityNavPolicy.capabilityForPath(""/unknown-area""), ).toBeNull(); }",Keep the demonstrated behavior; no blanket expansion.
tests/navigation-catalog.test.ts,50,OrgCapabilityNavPolicy hides a path only when its capability is disabled,GOOD,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Functions / policies / projections,"() => { expect(orgCapabilityNavPolicy.isPathEnabled(""/events"", [""kitchen""])).toBe( true, ); expect(orgCapabilityNavPolicy.isPathEnabled(""/events"", [""events""])).toBe( false, ); expect(orgCapabilityNavPolicy.isPathEnabled(""/admin"", [""events""])).toBe( true, ); }",Keep the demonstrated behavior; no blanket expansion.
tests/payroll-export-preview.test.ts,54,payroll export identity never uses a Capsule person _id as the employee number,GOOD,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Functions / policies / projections,"() => { const document = buildPayrollExport({ processor: ""gusto"", periodStart: ""2026-01-09"", periodEnd: ""2026-01-09"", people, timeRecords: [fiveHourRecord], payrollInputs: [], }); expect(document.rows).toHaveLength(1); expect(document.rows[0]?.employeeName).toBe(""Josh Mitchell""); expect(document.rows[0]?.employeeId).toBe(""""); expect(document.rows[0]?.missingEmployeeNumber).toBe(true); expect(document.rows[0]?.employeeId).not.toBe(JOSH_ID); expect(document.rows[0]?.employeeId).not.toMatch(/^r57/); expect(document.csv).not.toContain(JOSH_ID); expect(document.csv).not.toContain(JOSH_ID.slice(0, 8)); expect(payrollCsvDownloadAllowed(document)).toBe(false); }",Keep the demonstrated behavior; no blanket expansion.
tests/payroll-export-preview.test.ts,75,payroll export identity puts a real employee number in the CSV and allows download,GOOD,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Functions / policies / projections,"() => { const document = buildPayrollExport({ processor: ""gusto"", periodStart: ""2026-01-09"", periodEnd: ""2026-01-09"", people, timeRecords: [ { personId: RYAN_ID, clockInAt: jan9Start, clockOutAt: new Date(""2026-01-09T09:15:00"").getTime(), breakMinutes: 0, status: ""closed"", }, ], payrollInputs: [], }); expect(document.rows[0]?.employeeId).toBe(""EMP-104""); expect(document.csv).toContain(""EMP-104""); expect(document.csv).not.toContain(RYAN_ID); expect(payrollCsvDownloadAllowed(document)).toBe(true); }",Keep the demonstrated behavior; no blanket expansion.
